Gene,logFC
BPGM,-0.541928092
APCS,-0.543241194
ANK3,-0.544431022
SLC6A1,-0.544980049
HBG2,-0.545824079
HGD,-0.545865746
LMF1,-0.547257443
CEPT1,-0.549065208
NNMT,-0.554268948
EMILIN1,-0.554409614
SDHB,-0.555680977
NAXD,-0.556292028
CFL2,-0.55819721
KRT33B,-0.558602881
ITPRIP,-0.559489183
MMAA,-0.561967415
SDSL,-0.563774604
SPTLC1,-0.565654568
REEP6,-0.565912866
JMJD7,-0.566500001
LRRC37A,-0.566978292
GOT2,-0.568030053
MT2A,-0.569620732
SLC22A3,-0.572435017
AGMAT,-0.579563888
SELENBP1,-0.579747298
NDUFA6,-0.58195335
TMBIM6,-0.583548915
SPRYD4,-0.586891769
NAV2,-0.587733446
SLC44A1,-0.588587407
MT-ND4,-0.59029018
EML1,-0.59175922
NAT8,-0.593500159
MGAM,-0.597425444
SLC4A1,-0.59795661
CYB5R2,-0.598609755
SIPA1,-0.598925905
MGST1,-0.599133075
ILVBL,-0.599342588
RNF25,-0.60093488
IVD,-0.60291348
PLA2G12B,-0.603895013
TMEM254,-0.604572274
FABP1,-0.606188903
ARG1,-0.60852322
NAALADL2,-0.610084877
DHTKD1,-0.610879327
PCMTD1,-0.612095883
PCNT,-0.613175844
SCRN2,-0.61319594
CREB3L3,-0.613681038
CNEP1R1,-0.615040258
MAGED4,-0.615626676
METTL7B,-0.616431816
PON1,-0.618253527
MYO19,-0.620207759
PTER,-0.622221828
CD81,-0.622471233
SIRT3,-0.623954254
NLRX1,-0.626108118
CAT,-0.627824497
COX6A1,-0.628691585
SMIM19,-0.628959064
NDUFV2,-0.631084392
PCCA,-0.631885734
KRT35,-0.633183898
MAP2,-0.635846227
PARD3,-0.636741083
PPM1E,-0.637545525
ACOT13,-0.637873475
CAMK2A,-0.638659192
HECW2,-0.639437484
DEPDC7,-0.640424447
ACADM,-0.640549676
LRRC41,-0.641259295
TTF2,-0.64210484
CEP83,-0.644096027
ASL,-0.646339474
HOOK2,-0.647852788
SLC2A2,-0.648707699
DTL,-0.65047087
CAMTA1,-0.650563641
SLC25A15,-0.651070765
LHPP,-0.651344983
CYP2A6,-0.652424406
UGT1A9,-0.653811956
XIAP,-0.655315903
TLR8,-0.656278094
NDUFS5,-0.65679268
MTARC2,-0.657151427
PRKAB2,-0.657394024
PPIF,-0.65745873
NDUFS1,-0.658793904
MED4,-0.659261646
CD163,-0.663966527
PI4KAP1,-0.664052105
MPDU1,-0.666446809
UGT2B4,-0.669738516
ATP8B4,-0.670812428
EPB42,-0.672050001
ZKSCAN8,-0.673638529
TTC7B,-0.673742578
SH3D19,-0.674029866
DNAJB9,-0.674245619
ACADSB,-0.674814083
NAA80,-0.676486178
FAM83D,-0.678337971
BBX,-0.681252089
HAO1,-0.683664704
FITM1,-0.68416921
HAGH,-0.684433892
NEK3,-0.684951352
HBE1,-0.685146216
PXMP2,-0.686097989
GYPC,-0.686201802
PRPH,-0.687113862
COL6A6,-0.687276095
NDUFB3,-0.687639295
OSBPL6,-0.689177197
NDUFA10,-0.689228621
INMT,-0.689483063
EVA1A,-0.691200406
EPS8L1,-0.692115172
OSTC,-0.693097928
JADE3,-0.697054249
MMUT,-0.698267556
SAA1,-0.703762513
PIPSL,-0.706118657
ERLIN2,-0.708815463
PSAT1,-0.708935487
COBLL1,-0.708981156
NDUFA12,-0.710663196
NDUFB9,-0.711338977
CYP8B1,-0.712340321
SFRP2,-0.712997147
GSTM2,-0.716960112
NDUFC2,-0.716996481
GAS2,-0.721618214
PIAS4,-0.724454987
CRACR2A,-0.72567201
GK,-0.728081408
NDUFV1,-0.728220363
CACHD1,-0.728313959
ALDOB,-0.728657335
SLC66A2,-0.730374601
TTC38,-0.730543287
MVK,-0.73062286
ARMC9,-0.732624077
OBSCN,-0.732972312
CTAGE1,-0.733290999
ACTR6,-0.735116051
ACSM2B,-0.735692835
XPR1,-0.736859926
GALT,-0.736917785
GCKR,-0.736946404
GYPA,-0.739747027
ANTXR1,-0.740028681
NADK2,-0.740590263
MT-ND6,-0.74216359
ZWINT,-0.74530536
H2AC6,-0.745825912
CYP2J2,-0.745960297
FBXO11,-0.748400259
NDUFB4,-0.748857742
COMT,-0.749152917
ABCC6,-0.749711243
ALDH2,-0.751650926
ABAT,-0.753790761
PGAM4,-0.755395357
GSTM1,-0.757487943
FAM185A,-0.758608412
FZR1,-0.7586087
LPA,-0.760757469
CACNA2D2,-0.762665886
SLC27A2,-0.764295277
TLR3,-0.766427801
SULT1E1,-0.766993665
GPHN,-0.769537599
ALPL,-0.769666176
NDUFS4,-0.771143229
ESRP2,-0.773938439
CYP2C18,-0.774166525
URGCP,-0.77482001
DCXR,-0.77505206
ACSL5,-0.775870761
RGS14,-0.775944191
RGS19,-0.777883845
MCC,-0.777955551
SENP6,-0.783274484
TFDP1,-0.784166426
IQCC,-0.787135993
PGAP4,-0.78724584
CWF19L1,-0.787268251
EHMT2,-0.788891864
AKR1C4,-0.789817909
MOCS1,-0.790401962
HSD17B2,-0.790564963
SBNO2,-0.790789198
NHLRC1,-0.791537223
D2HGDH,-0.79230151
ACAA1,-0.792501367
ARHGAP31,-0.793184064
HMGCL,-0.79346813
PTGR1,-0.796615817
GNPNAT1,-0.798070945
MBLAC2,-0.799805801
SMG7,-0.801076965
DDX52,-0.801628708
CYP2A7,-0.804222667
CAVIN2,-0.804945163
STRADB,-0.805020575
GSTM4,-0.805027337
HSD17B6,-0.806422653
HK3,-0.80926346
TM7SF2,-0.809891858
DMBT1,-0.811251235
GOLGA6D,-0.811263888
SLC22A7,-0.812892685
BAZ1A,-0.814695421
AKR1D1,-0.815331408
SORD,-0.818184858
PLSCR4,-0.818640934
LIMS2,-0.821085857
PRPF39,-0.821694501
EPC1,-0.822476112
ASXL2,-0.82429744
STBD1,-0.824304515
TSPY8,-0.824710998
TTC33,-0.825387906
SGCD,-0.826340125
PHKA2,-0.826999985
ARID4B,-0.827467432
TUBG2,-0.827637326
PCK2,-0.82895516
DIO1,-0.831909223
RNASE2,-0.834593858
SLC26A1,-0.836176955
IGHE,-0.836670589
KANK1,-0.838478579
EIF4G3,-0.83942157
CLP1,-0.839702397
TUBE1,-0.842664011
RAB17,-0.845277685
PGGT1B,-0.845875068
MCEE,-0.84782379
PGBD2,-0.852278887
TNXA,-0.855854558
SERAC1,-0.857262139
NDUFA11,-0.858002403
KIF7,-0.859148053
NDUFA9,-0.862030024
GNAO1,-0.863244405
ACBD4,-0.86413531
DPYS,-0.864824334
MTTP,-0.86583265
AKAP11,-0.865912557
ACAA2,-0.866101009
EFHD1,-0.868864187
AKAP12,-0.870016343
UGT1A7,-0.87101915
UGT2B17,-0.872614578
FAM171A1,-0.873059814
NPR3,-0.873473533
SORCS2,-0.873705694
CAMK2B,-0.873932134
TSPAN4,-0.875776913
NGRN,-0.87726431
UGT1A3,-0.878648085
SARAF,-0.879421514
ZER1,-0.880615101
BRF1,-0.881348623
CYP2D6,-0.882172822
OCIAD2,-0.8839785
SFXN5,-0.89047505
ACY1,-0.891491047
CMBL,-0.892933341
C1orf21,-0.892939918
HADH,-0.893184217
RCCD1,-0.89338816
EXOC3L4,-0.893628896
GPRIN3,-0.896571714
PDGFRA,-0.902820375
CLEC14A,-0.903188458
CRYL1,-0.904669707
GBE1,-0.907287617
DHRS4,-0.908273115
RTEL1,-0.909591704
FAH,-0.910698691
ABHD14B,-0.911236071
KIF1A,-0.913778112
SPHK2,-0.914840965
INPP4B,-0.915347217
FMO3,-0.920255712
ELP6,-0.920462526
TAF1,-0.922383514
RBKS,-0.923248837
BCKDK,-0.92558386
RRM2B,-0.927330422
UIMC1,-0.929826251
BTNL9,-0.93551312
TLCD4,-0.935578337
SYNJ1,-0.936276504
AXL,-0.93910189
NDRG2,-0.939415841
WIZ,-0.939942001
PDK3,-0.940347219
ADSS1,-0.941097931
SCARF1,-0.941158227
FLG,-0.943503247
ECHS1,-0.945663072
NUBPL,-0.946281385
ABCB11,-0.946527913
TAPT1,-0.947727402
SIN3B,-0.948947662
CACTIN,-0.950065998
RBP1,-0.951161914
CA2,-0.953818977
TPK1,-0.954595757
NAIP,-0.954607247
NQO2,-0.95595677
GLYCTK,-0.957523164
AP3B2,-0.95782291
MB,-0.958061567
PTS,-0.964933926
DHRS1,-0.966493607
SLC25A20,-0.967254274
BRD7,-0.967466932
PRB3,-0.968021025
GGACT,-0.970451518
GNPTAB,-0.971275449
UGT2B15,-0.971852047
NOS3,-0.972229367
ELFN2,-0.974230641
EPB41L4A,-0.975817054
GCHFR,-0.981268825
SEC14L4,-0.983730457
DBT,-0.983997663
AP4E1,-0.984758531
DDHD1,-0.988460411
ADK,-0.990945379
NIT2,-0.991418471
ADH1C,-0.992473427
UGT1A1,-0.993816459
MPDZ,-0.995151756
NDUFS6,-0.9968777
SH3PXD2A,-0.997737172
DDX10,-0.997816914
HDAC6,-0.997925933
UGT1A4,-0.998733358
PDLIM2,-0.999076522
PLA1A,-0.999394039
PGM5,-1.000586499
CAB39L,-1.003067974
UGP2,-1.003180457
KAT5,-1.004197431
HYI,-1.004230088
ALAD,-1.004331155
SAT2,-1.006151308
EPHX2,-1.006561342
QDPR,-1.00736857
TRIOBP,-1.007714372
MT-ND1,-1.008735603
MT-ND5,-1.009186016
FXN,-1.010983833
ACSF3,-1.011109064
ETNPPL,-1.011448801
SIGLEC7,-1.011866751
SLC40A1,-1.012359067
FBP2,-1.013478361
FOSB,-1.013615745
COQ4,-1.015810716
ZADH2,-1.016908936
GYS1,-1.021256125
FAM135A,-1.021674413
KRT31,-1.023344546
HSD11B1,-1.024496156
NDUFA2,-1.024533942
SEC14L2,-1.02520623
MAT1A,-1.02572312
KRT72,-1.025861509
DAO,-1.027546363
SHMT1,-1.028110068
ABCA8,-1.02939802
CYP4F3,-1.033992903
PGM1,-1.03816707
ZNF574,-1.039092879
ALDH1B1,-1.0398365
FBP1,-1.041436805
SIGLEC1,-1.042134026
ZC2HC1A,-1.042316509
SLC37A4,-1.045667568
GDA,-1.046414617
SLC17A2,-1.04815668
TBX21,-1.05336665
NAAA,-1.056768448
KYNU,-1.057928371
BCKDHA,-1.059366323
PRRC2B,-1.059613494
PID1,-1.061320886
TRAPPC14,-1.061545809
PUS10,-1.061740662
RAB33B,-1.062017105
MED11,-1.067107217
ARVCF,-1.070991522
MTHFD1,-1.071681807
TUBB1,-1.072190533
SLC4A4,-1.072658066
MLYCD,-1.078306993
PRG3,-1.079966169
SLC25A42,-1.08004407
GALNS,-1.080963524
C1orf53,-1.081330039
ACOX2,-1.081668489
URI1,-1.082952984
MIDEAS,-1.085424261
BCKDHB,-1.087428119
SMIM8,-1.091716217
STOML1,-1.093609273
NPC1L1,-1.097528632
ABHD6,-1.098148298
ALDH1L1,-1.10138931
IFT122,-1.103546485
GCAT,-1.103730043
CBR4,-1.104100631
VCPKMT,-1.108007043
PON3,-1.110184379
SARDH,-1.110580477
CYP4F2,-1.110735482
TSPAN9,-1.112498199
PCSK1N,-1.114144554
PRKCH,-1.11841731
RTP3,-1.118770427
BCHE,-1.120264887
MMACHC,-1.121985335
TMEM260,-1.124788818
OGDHL,-1.125268465
PAFAH2,-1.130178569
BICDL2,-1.131219038
EEPD1,-1.133119613
ACTN2,-1.133597661
NDUFB8,-1.134519751
HYAL1,-1.134539465
MYH1,-1.13841444
TTC17,-1.140046175
CDA,-1.143518666
MASP2,-1.146888415
C1RL,-1.147305037
EI24,-1.147665618
GOLGA7B,-1.148488741
ACSL1,-1.148617099
GLCE,-1.149203078
GSTA2,-1.149663252
LZTS1,-1.151765004
ZNF281,-1.153752218
SHPK,-1.155890562
NFATC3,-1.160432838
PXK,-1.160498848
CYP4F12,-1.161133877
LRIG3,-1.161631084
ATP6V1E2,-1.168319113
TRIM41,-1.16875607
SLCO2B1,-1.172496366
COLEC11,-1.173417083
PRODH2,-1.17572446
TACC3,-1.178137729
GPAM,-1.178504716
GCSH,-1.179288609
STAB1,-1.179740002
ETFDH,-1.180350282
GRHPR,-1.180876083
RTL1,-1.182140831
PPARA,-1.183685092
HAAO,-1.187310497
SLCO1B1,-1.199637668
SULT1B1,-1.205001229
PACSIN3,-1.206033621
ACAD11,-1.206371705
ARHGAP44,-1.207945105
CDC42BPG,-1.210835821
TM6SF1,-1.212700356
TKFC,-1.220615601
HCAR3,-1.220685042
RAB12,-1.221368346
XDH,-1.223713908
RGS3,-1.224841719
TNFRSF14,-1.227052124
PNPLA7,-1.228739811
ERLIN1,-1.231956411
SEMG1,-1.233632345
ITGB3,-1.233932837
SPTY2D1,-1.233991246
PRKAR2B,-1.234160565
SLC30A9,-1.236792072
SPTBN2,-1.237385444
RIDA,-1.23960089
ACSM2A,-1.24335564
NECAB2,-1.244087453
SULT1A1,-1.246116354
PASK,-1.246413907
NBAS,-1.246883127
WDCP,-1.247936146
AOX1,-1.249523062
AURKAIP1,-1.25447603
UPB1,-1.254495733
NOCT,-1.255460111
KRT12,-1.25948133
AUTS2,-1.259878299
HBZ,-1.260096691
AASS,-1.260489637
CFAP100,-1.262589762
NDUFB7,-1.263586433
DSG1,-1.263863388
ALDH1A2,-1.2650337
ARSD,-1.266059058
PALM2,-1.266157969
KLHL42,-1.266267172
SECISBP2,-1.266797389
ADHFE1,-1.271851222
ITPR1,-1.272323176
CTH,-1.277897242
FETUB,-1.278251537
C1orf50,-1.287300826
RHAG,-1.287519564
LHFPL2,-1.289846791
PHGDH,-1.29155575
GLYATL1,-1.292148635
SBF1,-1.294904404
FBXL8,-1.295598983
AMDHD1,-1.301279365
RGN,-1.302510665
ACYP2,-1.303200682
HEPACAM,-1.304537468
GCDH,-1.305994786
STS,-1.307410644
MMADHC,-1.308100439
BCL10,-1.309451698
SREBF1,-1.309452067
SLC25A16,-1.310048184
IFRD1,-1.310471392
SLC39A1,-1.312428551
CYP2E1,-1.313998457
SLC46A3,-1.314885097
HEMK1,-1.318110579
SIPA1L3,-1.321438584
PYGL,-1.32720924
PPBP,-1.327294357
PYROXD2,-1.328433813
SELENOO,-1.329884851
ARMCX6,-1.331238216
ATP1A3,-1.337589555
ITPRID2,-1.337618763
CD4,-1.338613095
CAMSAP2,-1.34019478
HSD17B8,-1.343054796
L1CAM,-1.343766592
PTPN18,-1.346310167
PLIN1,-1.350601136
FUOM,-1.351828634
HPD,-1.355755092
SLC27A5,-1.355776964
DNAJC12,-1.3562904
NDUFA7,-1.357662861
GOLGA7,-1.360214326
CAMK4,-1.362021457
SLC5A1,-1.362269077
PRR12,-1.362915673
SUOX,-1.367432443
FTL,-1.373729863
ANTXR2,-1.375394569
FAHD2A,-1.377668186
IYD,-1.377684294
MUC20,-1.380367309
DNAJC25,-1.383211039
FHL5,-1.389849019
MRC1,-1.395473038
GGT5,-1.397210126
CBS,-1.398849359
CYP3A4,-1.399133788
PRKAG2,-1.403111394
BHMT,-1.406791193
TCF25,-1.41261267
ZEB1,-1.415637642
AGPAT2,-1.425434482
PLA2G12A,-1.425603075
PCTP,-1.425714841
ACADL,-1.428025436
PCDHGB4,-1.429197441
SENP8,-1.430966934
ASS1,-1.431240742
AKR7A3,-1.432736522
CCNL1,-1.432807386
ZNF280C,-1.433456204
C6orf120,-1.436208477
UXS1,-1.437619306
GANC,-1.438923623
ATP11C,-1.439076264
GPATCH4,-1.43962643
RAD54L2,-1.44006013
NSD2,-1.444068934
ABHD2,-1.444209062
RERE,-1.444549621
FLI1,-1.445436603
MSRA,-1.44787648
BDH2,-1.450384302
ACY3,-1.455759811
TMEM53,-1.456812307
HBQ1,-1.460309881
AOC3,-1.460620916
GATAD2A,-1.461553381
CYP2C9,-1.462153321
MBL2,-1.465380748
FANCG,-1.466209651
PF4,-1.466386525
BHMT2,-1.467956194
FZD6,-1.473409988
STEAP3,-1.473908045
CEP250,-1.483615675
CALML3,-1.485536179
PFKFB1,-1.489714635
CADM3,-1.496391788
GNMT,-1.496963236
CADPS2,-1.500956805
KMO,-1.505465953
GBA3,-1.51055656
GPD1,-1.512625312
OSBPL2,-1.513160947
KRT86,-1.515150336
CD200,-1.516369707
ADH1A,-1.516636071
FTH1,-1.51663674
KRCC1,-1.519870929
MED17,-1.526416388
INTS12,-1.529205138
HAO2,-1.531670877
UGT2B7,-1.536460042
RAI14,-1.542478034
TSPAN7,-1.544539388
ACOT12,-1.545612986
DMGDH,-1.551156035
SULT2B1,-1.551397802
LDHD,-1.553195513
MTMR11,-1.554591196
NOS2,-1.556204004
GLS2,-1.560990658
CLRN3,-1.565592944
KRT84,-1.568309277
SLC5A6,-1.57851206
TECPR2,-1.580209056
N4BP2,-1.584421716
PAH,-1.584619772
SLC6A12,-1.585950573
ELF2,-1.586077844
CNDP1,-1.588477253
MED13,-1.592106439
KNTC1,-1.59634162
SIRT6,-1.597019526
TNS2,-1.600209593
ADH1B,-1.600604913
TCEA2,-1.601504065
MASP1,-1.609837804
ACACB,-1.612728663
PRKRIP1,-1.61526963
TRIM31,-1.619451001
KRT85,-1.624015408
LUZP1,-1.625088448
CENPF,-1.626449171
SENP1,-1.62662873
THADA,-1.6308338
SMOC2,-1.635745243
POLK,-1.636478058
NMRK1,-1.639962477
ATG4C,-1.641173932
ZNF658,-1.647887558
TTPAL,-1.647938153
PEMT,-1.648698068
ACADS,-1.656327723
IL16,-1.657565559
AQP11,-1.660844045
NATD1,-1.665729466
SNX29,-1.674134648
TTC39B,-1.675984337
ROR2,-1.677513609
PABPC3,-1.683660258
SLC19A3,-1.693873058
BUB1B,-1.700818096
IFIT2,-1.702776242
LCAT,-1.706929932
KRT83,-1.709405976
VPS13D,-1.717479522
NAGS,-1.723071123
CYP4V2,-1.725722513
ARSF,-1.73267072
CNTFR,-1.735795807
ADH6,-1.740776493
MYH4,-1.742231624
PLEKHM1,-1.742517788
TNXB,-1.743589762
CETN3,-1.755725286
NUDT6,-1.756765633
TRMT10A,-1.7616343
TH,-1.76540386
APLNR,-1.768045083
WDR7,-1.774789791
RECK,-1.775923229
FRMD4A,-1.777726575
TMEM59,-1.787471709
INVS,-1.796759822
CA5A,-1.801684621
URB2,-1.80339376
PODN,-1.804131682
FBXW8,-1.805282483
MOCOS,-1.805847825
RSF1,-1.805984373
HBM,-1.812230318
GPT,-1.813287776
HSD17B13,-1.816454653
CYP2C8,-1.817046897
SPON1,-1.817484681
IDNK,-1.81820343
RDH16,-1.819554745
DENND2B,-1.820704402
FTCD,-1.821881334
ACMSD,-1.821948174
PCK1,-1.82664484
AFMID,-1.829400667
PBLD,-1.839223391
SEC14L6,-1.839479518
ECHDC2,-1.842286908
LTN1,-1.843505933
AQP9,-1.845440465
TMPRSS2,-1.85379655
PLCXD3,-1.855421504
LILRB5,-1.860100101
TMEM220,-1.86141938
MLF2,-1.864862334
RHBDL2,-1.867810089
PHYKPL,-1.869846916
MATN3,-1.871214508
ADH7,-1.876568601
PALM3,-1.879180225
DAXX,-1.892010425
THAP4,-1.89320871
RBFA,-1.896866082
CA14,-1.898820417
SULT1A2,-1.899926308
CCDC88C,-1.900270983
LTO1,-1.900669265
ERCC6L,-1.900981336
TSKS,-1.908027929
ASPG,-1.908726872
PIBF1,-1.910527205
CYP2B6,-1.919859217
PLXNA2,-1.943591116
GCGR,-1.945712405
PDE8A,-1.948229866
TAF4,-1.973211493
CDHR2,-1.978778183
STARD5,-1.9792311
TTC39A,-1.979261681
ACTN3,-1.979923863
CAND2,-1.987489695
PHKB,-1.993780462
GLDC,-1.994216318
KIF14,-1.994946594
RMDN2,-1.99500085
GLYAT,-2.011419508
PHYHD1,-2.012765667
PTPN3,-2.018162845
ADH4,-2.023483635
DOK3,-2.026516833
PEX11G,-2.029921515
KBTBD11,-2.032828352
SIKE1,-2.079268907
PTGS2,-2.090444379
PHKG2,-2.092023179
GSTZ1,-2.095067776
PDK4,-2.096791131
ACSM5,-2.097144513
LRRC45,-2.102960506
NFRKB,-2.103351041
FCGR2B,-2.131924904
SLC35D1,-2.133058507
FAM126B,-2.139166644
AGL,-2.152673739
ENPP3,-2.153725165
HAUS8,-2.159489914
RAB44,-2.172849861
SRR,-2.173311129
CYP4A11,-2.182742645
KRT87P,-2.185808917
SYN1,-2.188977757
TMEM82,-2.194979606
ALDH8A1,-2.197259312
CBFA2T3,-2.197465733
IL33,-2.198928145
ASPDH,-2.211415311
PIGV,-2.214449013
MTHFD2,-2.222189909
SLC22A1,-2.22749423
SALL1,-2.234569787
JAK2,-2.234626054
KRT36,-2.240245468
KRTAP2-1,-2.243717905
SLC44A4,-2.246003865
ANKMY1,-2.256165429
FAM102A,-2.259379747
RFNG,-2.267147627
CPA3,-2.273799029
RHPN2P1,-2.276028326
CMIP,-2.282071714
UGT2B10,-2.288377742
ARHGAP21,-2.293711723
GYS2,-2.29813127
VILL,-2.302985094
MYL3,-2.303933772
FCN3,-2.311429299
LILRB1,-2.318121063
TNFRSF10D,-2.327284287
KRTAP4-1,-2.338300082
MT1X,-2.340833955
AEBP2,-2.344262939
FAM110C,-2.348137583
ANGPTL6,-2.356202151
RWDD2B,-2.38000477
STEAP4,-2.386187294
ZNFX1,-2.388106212
WDR76,-2.389239441
KBTBD7,-2.398543344
KIFC1,-2.421009073
CYP2C19,-2.42480015
BBOX1,-2.431456548
CTSF,-2.437996205
ZFYVE21,-2.438385658
PPP1R3B,-2.439108679
MZT1,-2.441916234
AZI2,-2.443241542
TMPRSS6,-2.452875781
CA3,-2.468032347
VSIG4,-2.470403392
IL19,-2.471718108
KRT82,-2.472033257
THNSL2,-2.480417524
RASAL2,-2.486940762
FILIP1,-2.488549665
AGXT2,-2.50315877
MT1G,-2.504103659
ESS2,-2.506720408
TM6SF2,-2.509263034
SDR16C5,-2.520025052
HOGA1,-2.530628217
ATP1A2,-2.54068203
TOPBP1,-2.549208793
EMILIN2,-2.557263258
EHD3,-2.561833943
AGPAT4,-2.565436509
ZFP90,-2.580537694
PDE2A,-2.586123753
FGGY,-2.632336193
PPP1R16A,-2.636962855
GCH1,-2.642959512
TGFBR2,-2.649808552
DNAJC22,-2.655547546
RAB6B,-2.677182202
LGR5,-2.689784927
ENO3,-2.691961586
TM2D2,-2.702671522
SLCO1B3,-2.710722426
ATP2A1,-2.719331063
CLEC1B,-2.752499018
CRACD,-2.753341086
GPR182,-2.762412173
TSC22D4,-2.772382521
GYG2,-2.79045249
ATF7,-2.798762623
ASPA,-2.822535541
YRDC,-2.829192628
PLAAT3,-2.830461585
SNX16,-2.830628213
RFESD,-2.830863238
ACSM3,-2.845256315
UROC1,-2.848444641
LENG9,-2.896340244
CYP1A1,-2.92711726
IRS4,-2.928472206
CYP1A2,-2.934775711
S1PR2,-2.938253147
KRTAP4-6,-2.942427306
DENND1A,-2.956309495
KRT75,-2.960681789
SRD5A2,-2.981512215
IMP4,-2.983848385
CYP39A1,-3.001276147
CYP4A22,-3.001985712
ITGA9,-3.012550042
GHR,-3.019543772
EPM2A,-3.041916868
LZTR1,-3.048368785
KRT33A,-3.064009969
DTWD1,-3.076647959
TTC36,-3.085672336
COL5A3,-3.10209699
BCO2,-3.121934078
AFF1,-3.158439731
MYO7B,-3.160515332
VIPR1,-3.170999864
PLK1,-3.198207903
DNAJC6,-3.198441556
STAB2,-3.216038239
ARID4A,-3.22160053
MARCO,-3.310237308
SIRT1,-3.342274288
MCOLN3,-3.368534647
GPM6A,-3.371555701
DDX60L,-3.376137786
AADAT,-3.438318964
SMTN,-3.442149211
OIT3,-3.497702503
DBH,-3.50745743
PNMA8B,-3.594689105
CKM,-3.638180925
WWC1,-3.647737287
KRTAP1-4,-3.65308196
TTC28,-3.711809022
ATP6V0A2,-3.718546935
FBXW5,-3.737169853
ADGRL4,-3.745259684
GPATCH1,-3.745265672
ACVR1B,-3.758416539
PPP2R5B,-3.838592818
SRD5A1,-3.843689144
PARP2,-3.858129117
CLEC4M,-3.955413691
GZMM,-4.005064745
SPATA5L1,-4.066154603
PLAT,-4.12418147
NEFL,-4.201273105
BPIFB1,-4.222687505
JPH1,-4.23673549
ACKR1,-4.291784145
FCN2,-4.325014104
GALNT6,-4.370000686
RDH5,-4.391791395
HDAC7,-4.502888281
CDNF,-4.509540153
LYVE1,-4.53436041
PVALB,-4.71264655
EXT2,-4.731225926
KIF5A,-4.756499888
CLEC4G,-4.827339806
ADGRL3,-5.07707636
KIFC3,-5.095069133
PKP3,-5.160396195
SUCO,-5.238687535
KLHL25,-5.329140657
NDUFV3,-5.489344187
ACCS,-5.991799292
PLP1,-6.159509746
INS-IGF2,-6.599888297
C8orf37,-7.216209656
GIMAP2,-7.224776087
GKN1,-7.492496133
AXIN2,-8.740684513
